id,label
1997,1.0
1998,0.0
1999,1.0
2000,0.0
2001,1.0
2002,1.0
2003,1.0
2004,1.0
2005,1.0
2006,1.0
2007,1.0
2008,1.0
2009,1.0
2010,1.0
2011,0.0
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,0.0
2017,0.0
2018,0.0
2019,1.0
2020,0.0
2021,1.0
2022,0.0
2023,1.0
2024,0.0
2025,1.0
2026,1.0
2027,1.0
2028,1.0
2029,1.0
2030,1.0
2031,0.0
2032,0.0
2033,1.0
2034,1.0
2035,1.0
2036,1.0
2037,0.0
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,0.0
2051,1.0
2052,1.0
2053,0.0
2054,1.0
2055,1.0
2056,0.0
2057,1.0
2058,0.0
2059,1.0
2060,1.0
2061,1.0
2062,0.0
2063,0.0
2064,1.0
2065,0.0
2066,0.0
2067,0.0
2068,1.0224204402748309e-19
2069,1.0
2070,3.62502361095818e-15
2071,1.0
2072,1.0
2073,0.0
2074,1.0
2075,1.0
2076,4.581417710480817e-12
2077,1.0
2078,2.780266921039174e-26
2079,1.0
2080,0.0
2081,1.0
2082,0.0
2083,0.0
2084,0.9999657869338989
2085,1.0
2086,1.0
2087,0.0
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,0.0
2093,1.0
2094,1.0
2095,1.0
2096,0.0
2097,0.0
2098,1.0
2099,0.0
2100,0.0
2101,1.0
2102,0.9302617907524109
2103,0.0
2104,0.0
2105,1.0
2106,0.0
2107,1.0
2108,1.0
2109,0.0
2110,1.0
2111,0.0
2112,0.0
2113,1.0
2114,0.0
2115,0.0
2116,0.0
2117,1.0
2118,0.0
2119,1.0
2120,0.0
2121,1.0
2122,1.0
2123,1.0
2124,0.0
2125,1.0
2126,1.0
2127,0.0
2128,1.0
2129,0.0
2130,0.0
2131,1.0
2132,0.0
2133,1.0
2134,1.0
2135,0.0
2136,0.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,0.0
2142,0.0
2143,1.0
2144,1.0
2145,5.351787154266771e-20
2146,1.0
2147,0.0
2148,0.0
2149,0.0
2150,1.0
2151,0.0
2152,1.0
2153,1.0
2154,0.0
2155,0.0
2156,5.3742128802714006e-11
2157,8.298699421605601e-18
2158,0.0
2159,0.0
2160,1.0
2161,0.0
2162,0.0
2163,1.0
2164,0.0
2165,1.0
2166,0.0
2167,0.0
2168,0.0
2169,1.0
2170,0.0
2171,1.0
2172,1.0
2173,1.0
2174,1.0
2175,1.0
2176,1.0
2177,1.0
2178,1.0
2179,0.0
2180,0.0
2181,1.0
2182,0.0
2183,1.0
2184,1.0
2185,0.0
2186,1.0
2187,0.0
2188,1.0
2189,0.0
2190,1.0
2191,1.0
2192,1.0
2193,0.0
2194,1.0
2195,1.0
2196,0.0
2197,1.0
2198,0.0
2199,0.36495256423950195
2200,1.0
2201,1.0
2202,0.0
2203,0.0
2204,0.0
2205,1.0
2206,0.0
2207,1.0
2208,1.0
2209,0.03774914890527725
2210,1.0
2211,1.0
2212,0.0
2213,0.0
2214,1.0
2215,0.0018362506525591016
2216,9.784389482217667e-23
2217,0.0
2218,0.0
2219,1.0
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,1.0
2225,0.0
2226,1.0
2227,0.0
2228,1.0
2229,0.0
2230,1.63368766549264e-17
2231,0.0
2232,1.0
2233,1.0
2234,0.0
2235,0.0
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,0.0
2247,0.0
2248,1.049679006909221e-12
2249,0.0
2250,1.0
2251,1.0
2252,1.0
2253,1.0
2254,0.0
2255,1.0
2256,0.0
2257,1.0
2258,0.0
2259,1.0
2260,1.359800753138044e-16
2261,0.0
2262,0.0
2263,1.0
2264,0.0
2265,1.0
2266,0.0
2267,1.0
2268,1.0
2269,1.0
2270,0.0
2271,1.0
2272,1.0
2273,4.373819286352526e-13
2274,2.6016793288783393e-31
2275,0.0
2276,0.0
2277,0.7052631974220276
2278,0.0
2279,1.0
2280,0.0
2281,1.0
2282,0.0
2283,1.0
2284,1.0
2285,0.0
2286,1.0
2287,1.0
2288,0.0
2289,1.0
2290,0.0
2291,0.0
2292,5.626720335320801e-13
2293,0.0
2294,1.0
2295,1.0
2296,3.7359941984504985e-07
2297,1.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,1.0
2304,0.0
2305,0.0
2306,0.0
2307,1.0
2308,1.0
2309,1.0
2310,1.0
2311,0.0
2312,0.0
2313,1.0
2314,0.0
2315,1.0
2316,0.0
2317,1.0
2318,0.0
2319,1.0
2320,0.0
2321,1.0
2322,1.0
2323,1.0
2324,0.0
2325,0.0
2326,1.0
2327,1.0
2328,1.0
2329,0.0
2330,1.0
2331,0.0
2332,1.0
2333,1.0
2334,1.0
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,0.0
2341,0.0
2342,1.0
2343,0.0
2344,0.0
2345,1.0
2346,1.0
2347,1.0
2348,1.0
2349,0.0
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,0.0
2355,0.0
2356,1.0
2357,0.0
2358,0.0
2359,0.0
2360,1.0
2361,0.0
2362,1.0
2363,0.0
2364,0.0
2365,1.0
2366,1.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,1.0
2373,0.0
2374,1.0
2375,0.0
2376,3.506884240778163e-05
2377,0.0
2378,0.0
2379,0.0
2380,1.0
2381,9.758313948560193e-12
2382,0.0
2383,0.0
2384,0.0
2385,1.0
2386,0.0
2387,1.0
2388,1.0
2389,1.0
2390,0.0
2391,1.0
2392,1.0
2393,9.483913654406706e-12
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,0.0
2403,1.0
2404,1.0
2405,0.9998699426651001
2406,0.0
2407,1.0
2408,0.0
2409,1.0
2410,1.1421755090802206e-37
2411,1.0
2412,0.0
2413,0.0
2414,1.0
2415,1.0
2416,0.0
2417,1.0
2418,0.007302445359528065
2419,1.1672082283032949e-20
2420,1.3810700139060827e-08
2421,0.0
2422,1.0
2423,1.0
2424,1.0
2425,1.0
2426,1.0
2427,0.0
2428,1.0
2429,5.554724012876678e-16
2430,1.0
2431,3.392620406827973e-09
2432,1.0
2433,0.0
2434,1.0
2435,0.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,0.0
2441,0.0
2442,0.0
2443,1.0
2444,0.0
2445,0.0
2446,1.0
2447,0.0
2448,0.0
2449,1.0
2450,1.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,1.0
2456,1.0
2457,1.0
2458,0.0
2459,7.261832605549413e-29
2460,0.0
2461,0.0
2462,0.0
2463,1.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,1.27999875103443e-14
2471,0.0
2472,0.0
2473,1.0
2474,0.0
2475,0.0
2476,0.0
2477,1.0
2478,0.0
2479,1.0
2480,1.0
2481,1.0
2482,1.4098321305961586e-13
2483,0.0
2484,1.0
2485,1.0
2486,2.3017713236397065e-23
2487,1.0
2488,1.0902634770071275e-35
2489,1.0
2490,1.0
2491,0.0
2492,1.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,0.0
2504,1.0
2505,1.0
2506,8.456497229703894e-27
2507,0.9077114462852478
2508,1.0
2509,0.0
2510,0.9999536275863647
2511,0.0
2512,0.0
2513,1.0
2514,0.0
2515,0.0
2516,0.0
2517,1.0
2518,1.0
2519,1.0
2520,0.0
2521,1.0
2522,0.0
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,0.0
2528,0.0
2529,1.0
2530,1.0
2531,1.0
2532,4.896393789394727e-19
2533,1.0
2534,1.0
2535,1.0
2536,0.0
2537,0.0
2538,1.0
2539,1.0
2540,0.0
2541,1.0
2542,0.0
2543,0.0
2544,1.0
2545,0.7914012670516968
2546,2.069366706631635e-28
2547,0.0
2548,1.0
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,0.0
2554,0.0
2555,0.0
2556,1.0
2557,0.0
2558,0.0
2559,0.0
2560,1.0
2561,0.0
2562,5.017345662842351e-35
2563,1.0
2564,1.0
2565,3.48800838768048e-33
2566,0.0
2567,0.9998956918716431
2568,0.0
2569,0.0
2570,5.554226349679947e-12
2571,0.0
2572,0.9999251365661621
2573,0.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,0.0
2579,1.0
2580,0.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,1.0
2591,1.0
2592,0.0
2593,1.2620808509298457e-29
2594,0.0
2595,1.0
2596,1.0
2597,0.0
2598,1.0
2599,8.971057852989678e-31
2600,1.0
2601,0.0
2602,2.5905297787405307e-15
2603,0.0
2604,0.0
2605,1.0
2606,1.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.4796002209186554
2613,0.0
2614,1.0
2615,1.0
2616,1.4074285697891406e-34
2617,1.0
2618,0.0
2619,1.0
2620,0.0
2621,0.9649633765220642
2622,1.0
2623,0.0
2624,1.0
2625,1.0
2626,0.0
2627,1.0
2628,1.0
2629,0.0
2630,1.0
2631,1.0
2632,1.0
2633,1.0
2634,0.0
2635,1.0
2636,1.0
2637,0.9999988079071045
2638,1.0
2639,1.0
2640,0.0
2641,0.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,0.0
2652,0.0
2653,1.0
2654,1.0
2655,0.0
2656,1.0
2657,0.0
2658,1.0
2659,0.0
2660,1.0
2661,3.0495160316203643e-37
2662,1.0
2663,0.0
2664,0.0
2665,1.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,1.0
2672,1.0
2673,0.0
2674,1.0
2675,1.0
2676,5.126287305756705e-06
2677,0.0
2678,1.758703209106538e-12
2679,0.0
2680,1.0
2681,1.0
2682,0.0
2683,1.0
2684,1.0
2685,4.0467558907379566e-36
2686,1.0
2687,1.0
2688,1.0
2689,3.492786421623469e-19
2690,0.0
2691,0.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,0.0
2697,0.0
2698,1.0
2699,0.00015679730859119445
2700,1.0
2701,0.0
2702,1.0
2703,6.047546225731656e-14
2704,1.0
2705,0.0
2706,1.0
2707,1.0
2708,1.0
2709,1.0
2710,0.0
2711,1.0
2712,1.0
2713,0.00014611202641390264
2714,0.0
2715,1.0
2716,0.0
2717,0.0
2718,0.0
2719,1.0
2720,0.0
2721,1.0
2722,1.0
2723,1.0
2724,0.0
2725,1.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,1.5505264173293343e-12
2731,0.0
2732,0.0
2733,0.9999228715896606
2734,1.0
2735,1.0
2736,0.0
2737,1.0
2738,1.0
2739,0.0
2740,1.0
2741,1.0
2742,1.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,1.0
2749,1.0
2750,1.0
2751,0.0
2752,0.0
2753,0.0
2754,1.0
2755,1.0
2756,1.0
2757,0.0
2758,1.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,0.0
2770,1.0
2771,1.0
2772,1.0
2773,1.0
2774,1.0
2775,0.0
2776,0.0
2777,1.0
2778,1.0
2779,1.0
2780,0.0
2781,1.0
2782,0.0
2783,1.0
2784,0.0
2785,1.0
2786,0.0
2787,0.0
2788,0.0
2789,1.0
2790,0.0
2791,0.0
2792,1.0
2793,0.0
2794,1.0
2795,1.0
2796,1.0
2797,0.0
2798,0.0
2799,0.0
2800,1.0
2801,0.0
2802,1.0
2803,1.0
2804,4.584485332331241e-31
2805,1.0
2806,1.0
2807,1.0
2808,0.0
2809,1.0
2810,0.995520830154419
2811,0.0
2812,1.0
2813,1.0
2814,0.0
2815,1.0
2816,0.0
2817,1.0
2818,1.0
2819,1.0
2820,0.0
2821,1.0
2822,1.0
2823,0.0
2824,1.0
2825,0.0
2826,1.0
2827,0.0
2828,1.0
2829,0.0
2830,1.0
2831,1.3525493225419183e-10
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,1.0
2837,0.0
2838,0.0
2839,1.0
2840,0.0
2841,0.0
2842,0.0
2843,1.0
2844,1.0
2845,0.0
2846,1.0
2847,0.0
2848,1.0
2849,0.0
2850,1.0
2851,1.0
2852,4.273324629336492e-16
2853,1.0
2854,1.0
2855,0.0
2856,1.0
2857,1.0
2858,0.0
2859,1.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.9979050159454346
2868,1.0
2869,1.0
2870,0.0
2871,0.0
2872,6.083561432390638e-10
2873,1.0
2874,1.0
2875,1.0
2876,1.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,1.0
2883,0.0
2884,1.0
2885,1.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,1.0
2892,0.0
2893,0.0
2894,1.0
2895,1.0
2896,1.0
2897,0.0
2898,0.0
2899,1.0
2900,0.0
2901,1.0
2902,0.0
2903,0.0
2904,1.0
2905,0.0
2906,0.0
2907,0.0
2908,0.002455096459016204
2909,1.677030561851547e-38
2910,1.0
2911,1.0
2912,5.143888870406954e-08
2913,1.0
2914,1.0
2915,0.0
2916,1.0
2917,1.0
2918,1.0
2919,0.00035479420330375433
2920,0.0
2921,1.0
2922,1.0
2923,1.0
2924,0.0
2925,0.0
2926,1.3754969085975263e-34
2927,1.0
2928,1.0
2929,0.0
2930,2.4810989374124404e-10
2931,1.0
2932,1.0
2933,1.0
2934,0.0
2935,1.0
2936,1.0
2937,1.0
2938,4.370967417344218e-06
2939,0.0
2940,1.0
2941,0.0
2942,1.0
2943,0.0
2944,0.0
2945,0.0
2946,1.0
2947,1.0
2948,0.0
2949,1.0
2950,1.0
2951,1.0
2952,0.0
2953,0.0
2954,1.0
2955,0.0
2956,0.0
2957,1.0
2958,0.0
2959,0.0
2960,1.0
2961,1.0
2962,2.1905363483415148e-28
2963,1.0
2964,1.0
2965,2.0007691941585828e-36
2966,1.0
2967,0.0
2968,0.0
2969,0.0
2970,1.0
2971,1.0
2972,1.0
2973,0.0
2974,0.0
2975,1.0
2976,0.0
2977,0.0
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,0.0
2991,0.0
2992,7.975641596000084e-32
2993,0.011035573668777943
2994,0.0
2995,0.0
2996,1.0
2997,1.0
2998,1.0
2999,2.319911254744511e-05
3000,1.499376821811893e-06
3001,1.2852693976668522e-16
3002,1.0
3003,0.0
3004,1.2864655218436383e-05
3005,0.0
3006,1.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,1.0
3012,4.1884544739856683e-36
3013,0.0
3014,1.0
3015,1.0
3016,0.0
3017,1.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,1.0
3024,1.0
3025,1.0
3026,1.0
3027,1.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,1.0
3033,1.0
3034,0.0
3035,2.840043662145019e-15
3036,1.0
3037,0.0
3038,1.0
3039,1.0
3040,1.0
3041,0.0
3042,0.0
3043,1.0
3044,1.0
3045,0.0
3046,0.0
3047,1.0
3048,0.0
3049,0.0
3050,1.0
3051,1.0
3052,0.0
3053,1.0
3054,1.0
3055,1.0
3056,1.0
3057,0.0
3058,0.0
3059,0.9987074136734009
3060,0.0
3061,1.0
3062,0.0
3063,0.0
3064,1.0
3065,0.0
3066,1.0
3067,0.0
3068,1.0
3069,1.0
3070,1.0
3071,0.01643538288772106
3072,4.942682848784937e-22
3073,1.0
3074,0.0390661358833313
3075,0.0
3076,0.0
3077,1.0
3078,1.0
3079,0.0
3080,1.0
3081,0.0
3082,0.0
3083,1.0
3084,0.0
3085,2.9025596637887053e-24
3086,0.0
3087,1.0
3088,1.0
3089,0.0
3090,0.0
3091,1.0
3092,0.0
3093,1.0
3094,1.0
3095,0.0
3096,0.0
3097,1.0
3098,0.0
3099,1.0
3100,1.0
3101,1.0
3102,0.0
3103,0.0
3104,0.0
3105,1.0
3106,1.0
3107,0.0
3108,1.0
3109,1.0
3110,1.0
3111,1.0
3112,0.0
3113,1.0
3114,1.0
3115,0.0
3116,0.0
3117,0.0
3118,1.0
3119,1.0
3120,3.3921547461310006e-24
3121,1.0
3122,1.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,1.0
3128,0.0
3129,1.0
3130,1.0
3131,1.0
3132,0.0
3133,0.0
3134,0.0
3135,1.0
3136,0.0
3137,0.0
3138,0.00012679047358687967
3139,1.0
3140,1.0
3141,1.2088786134949949e-23
3142,1.0
3143,1.0
3144,1.0
3145,0.0
3146,0.0
3147,1.0
3148,1.0
3149,1.0
3150,0.0
3151,1.0
3152,1.7299403868027805e-17
3153,1.5210841722891496e-20
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,1.0
3159,1.0
3160,1.0
3161,6.486179757039269e-32
3162,0.9967265129089355
3163,1.0
3164,0.0
3165,1.0
3166,0.0
3167,1.0
3168,1.0
3169,0.7822840809822083
3170,1.0
3171,1.0
3172,0.0
3173,2.5021262217705953e-07
3174,0.0
3175,0.0
3176,5.966688123595119e-26
3177,0.0
3178,0.0
3179,0.0
3180,1.0
3181,1.0855443982373746e-21
3182,1.0
3183,0.0
3184,1.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,1.0
3190,0.0
3191,1.0
3192,1.6974948159044825e-27
3193,1.0
3194,1.0
3195,0.0
3196,0.0
3197,1.0
3198,1.0
3199,0.0
3200,0.0
3201,1.0
3202,1.0
3203,0.0
3204,1.0
3205,0.0
3206,1.0
3207,1.0
3208,4.295877606669048e-32
3209,1.0
3210,0.0
3211,1.0
3212,1.0
3213,1.1694650933601261e-32
3214,1.0
3215,1.0
3216,0.0
3217,1.0
3218,1.0
3219,1.0
3220,1.0
3221,0.0
3222,1.0
3223,0.0
3224,0.0
3225,0.0
3226,0.9999940395355225
3227,0.0
3228,1.0
3229,1.0
3230,1.0
3231,5.084580493085547e-16
3232,0.0
3233,0.0
3234,1.0
3235,1.0
3236,9.439519606710338e-27
3237,0.0
3238,0.0
3239,1.0
3240,2.0074984701358796e-27
3241,0.0
3242,0.0
3243,0.0
3244,1.0
3245,0.0
3246,1.0
3247,1.0
3248,0.0
3249,1.0
3250,1.0
3251,0.0
3252,0.0
3253,1.0
3254,1.0
3255,1.0
3256,1.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,1.0
3262,0.0
3263,1.0
3264,1.0
3265,1.0
3266,1.0
3267,1.0
3268,0.0
3269,0.0
3270,1.0
3271,1.0
3272,1.0
3273,1.0
3274,0.0
3275,0.0
3276,1.0
3277,9.011885397140982e-36
3278,0.0
3279,1.0
3280,1.0
3281,0.0
3282,0.0
3283,1.0
3284,1.0
3285,1.0
3286,1.0
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,5.807502923005359e-09
3292,2.6863000723378153e-34
3293,0.0
3294,1.0
3295,0.0
3296,0.0
3297,1.0
3298,1.0
3299,1.0
3300,1.0
3301,0.0
3302,1.0
3303,7.582174662852307e-20
3304,0.9999868869781494
3305,0.0
3306,1.0
3307,0.0
3308,1.0
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,0.0
3314,5.432540828634841e-35
3315,1.0
3316,0.0
3317,1.0
3318,1.0
3319,0.0
3320,0.0
3321,0.0
3322,1.0
3323,0.0
3324,1.0
3325,0.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,1.0
3334,4.6577294909866396e-08
3335,0.0
3336,1.0
3337,0.0
3338,1.0
3339,2.422412692727108e-18
3340,1.1095621310630577e-08
3341,0.0
3342,1.0
3343,0.0
3344,0.0
3345,1.0
3346,1.0
3347,1.0
3348,0.0
3349,1.0
3350,7.146961516525663e-13
3351,0.0
3352,1.0
3353,0.0
3354,1.0
3355,1.0
3356,1.0
3357,1.0
3358,1.0
3359,0.0
3360,1.0
3361,0.0
3362,1.0
3363,0.0
3364,0.0
3365,1.0
3366,8.16463693832065e-36
3367,0.0
3368,1.0
3369,8.760007972341555e-07
3370,0.0
3371,1.0
3372,1.0
3373,0.0
3374,1.0
3375,1.0
3376,0.0
3377,1.0
3378,1.0
3379,1.0
3380,0.0
3381,0.0
3382,1.0
3383,0.0
3384,1.0
3385,1.0
3386,0.0
3387,1.0368330195806102e-15
3388,1.0
3389,0.0
3390,0.0
3391,1.0
3392,3.459089116227502e-37
3393,1.0
3394,1.0
3395,0.0
3396,7.55965573050071e-18
3397,0.0
3398,0.0
3399,0.0
3400,1.0
3401,0.0
3402,1.0
3403,1.0
3404,1.0
3405,1.0
3406,0.0
3407,1.0
3408,1.0
3409,0.0
3410,1.0
3411,1.0
3412,0.0
3413,1.0
3414,1.0
3415,4.763314815461822e-37
3416,1.0
3417,0.0
3418,0.0
3419,0.0
3420,1.0
3421,1.0
3422,0.0
3423,1.0
3424,1.0
3425,0.0
3426,0.0
3427,1.0
3428,2.652727759677731e-10
3429,3.608312226788257e-07
3430,0.0
3431,0.0
3432,0.0
3433,5.0544061991342204e-11
3434,1.0
3435,0.0
3436,0.0
3437,1.0
3438,1.0
3439,1.0
3440,0.0
3441,0.0
3442,1.0
3443,1.0
3444,0.0
3445,1.0
3446,1.0238749613227481e-14
3447,1.0
3448,0.0
3449,1.0
3450,0.0
3451,1.0
3452,1.0
3453,1.0
3454,1.0
3455,0.0
3456,1.0
3457,1.0
3458,0.0
3459,1.0
3460,0.0
3461,0.0
3462,1.0
3463,0.0
3464,1.0
3465,1.0
3466,4.337387544806048e-33
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,1.0
3472,1.0
3473,0.0
3474,1.0
3475,0.0
3476,0.0
3477,1.0
3478,1.0
3479,0.0
3480,0.0
3481,0.0
3482,1.0
3483,1.0
3484,0.0
3485,1.0
3486,0.0
3487,0.999975323677063
3488,0.0
3489,1.0
3490,0.0
3491,0.0
3492,1.0
3493,1.0
3494,1.0515673638777132e-22
3495,0.0
3496,0.0
3497,1.0
3498,1.3829707964542864e-30
3499,0.0
3500,0.0
3501,0.9999998807907104
3502,0.0
3503,1.0
3504,0.0
3505,0.0
3506,1.0508483094073508e-32
3507,1.0
3508,1.0
3509,1.0
3510,1.0
3511,0.0
3512,1.0
3513,1.0
3514,0.0
3515,1.0
3516,0.0
3517,1.0
3518,0.0
3519,1.0
3520,1.0
3521,1.0
3522,1.0
3523,0.0
3524,1.0
3525,0.0
3526,0.0
3527,0.0
3528,1.0
3529,0.0
3530,0.0
3531,1.0
3532,1.0
3533,0.0
3534,1.0
3535,0.0
3536,0.0
3537,1.0
3538,1.0
3539,1.0
3540,1.2213544842154533e-08
3541,0.0
3542,0.0
3543,0.0
3544,1.0
3545,1.0
3546,1.0
3547,0.0
3548,8.409307506565137e-34
3549,1.0
3550,0.0
3551,1.0
3552,0.0
3553,2.0791712813661434e-05
3554,0.0
3555,1.0
3556,1.0
3557,1.0
3558,1.0
3559,1.0
3560,0.0
3561,0.0
3562,0.0
3563,1.0
3564,0.0
3565,1.0
3566,1.0
3567,1.0
3568,0.0
3569,1.0
3570,4.44873283457182e-21
3571,0.0
3572,1.0
3573,0.0
3574,1.0
3575,0.0
3576,1.0
3577,0.0
3578,1.0
3579,0.5410187840461731
3580,1.0
3581,1.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,1.0
3588,1.0
3589,0.0
3590,1.0
3591,0.0
3592,1.0
3593,3.708135333153863e-20
3594,0.0
3595,1.0
3596,4.254603339723895e-38
3597,0.0
3598,1.0
3599,1.0
3600,0.0
3601,1.0
3602,1.0
3603,1.0
3604,1.0
3605,0.0
3606,0.0
3607,1.0
3608,0.0
3609,1.0
3610,1.0
3611,1.0
3612,0.0
3613,1.0
3614,0.0
3615,1.0
3616,1.0
3617,1.0
3618,1.0
3619,0.0
3620,1.0
3621,1.0
3622,0.0
3623,1.0
3624,1.0
3625,1.0
3626,1.0
3627,1.0
3628,1.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.996748685836792
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,1.0
3642,0.0
3643,0.0
3644,6.498299484656416e-29
3645,1.0
3646,1.0
3647,0.0
3648,1.0
3649,0.0
3650,1.0
3651,0.0
3652,0.0012371658813208342
3653,0.7650451064109802
3654,1.0
3655,0.0
3656,7.645322500147211e-26
3657,1.0
3658,1.0
3659,1.0
3660,1.0
3661,1.0
3662,1.0
3663,1.0
3664,0.0
3665,1.0
3666,1.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,1.0
3672,0.0
3673,1.0
3674,0.0
3675,1.0
3676,1.0
3677,1.0
3678,1.0
3679,0.0
3680,1.0
3681,0.0
3682,1.0
3683,2.7363525055665285e-38
3684,1.0
3685,1.0
3686,1.0
3687,0.0
3688,0.0
3689,1.0
3690,0.0
3691,1.0
3692,1.0
3693,1.0
3694,0.0
3695,1.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,1.0
3701,0.0
3702,0.0
3703,0.0
3704,1.0
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,6.348175051050754e-30
3710,1.3172457791199577e-08
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,2.2705382712873146e-11
3716,1.0
3717,1.0
3718,0.0
3719,0.0
3720,1.0
3721,0.0
3722,0.0
3723,1.0
3724,1.0
3725,1.0
3726,0.0
3727,0.0
3728,1.0
3729,0.0
3730,1.0
3731,1.0
3732,0.0
3733,0.0
3734,1.0
3735,0.0
3736,1.0
3737,1.0
3738,1.0
3739,1.0
3740,0.0
3741,0.0
3742,1.0
3743,1.0
3744,0.0
3745,1.0
3746,0.0
3747,1.0
3748,1.0
3749,1.0
3750,1.0
3751,1.0
3752,1.0
3753,2.8830280242758997e-31
3754,1.0
3755,1.0
3756,4.0633013446977895e-13
3757,0.0
3758,1.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,1.0
3765,1.0
3766,1.0
3767,0.0
3768,0.0
3769,0.0
3770,1.0
3771,1.0
3772,0.0
3773,0.0
3774,1.0
3775,8.115624288071e-24
3776,1.0
3777,1.0
3778,0.0
3779,0.0
3780,0.0
3781,1.0
3782,1.0
3783,1.0058604672063683e-24
3784,0.0
3785,1.0873377883084168e-23
3786,1.0
3787,1.0
3788,1.0
3789,1.0
3790,1.0
3791,1.0
3792,1.0
3793,1.0
3794,0.0
3795,0.0
3796,1.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,1.0
3804,0.0
3805,1.0
3806,0.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,0.0
3815,1.0
3816,2.7713074564192855e-27
3817,1.0
3818,0.0
3819,1.0
3820,1.0
3821,1.0
3822,0.0
3823,0.0
3824,1.0
3825,1.0
3826,0.0
3827,0.0
3828,0.0
3829,1.0
3830,9.625332101608453e-19
3831,1.0
3832,1.0
3833,1.0
3834,0.9999988079071045
3835,0.0
3836,0.0
3837,1.890680627271025e-21
